PassengerId,Pclass,Sex,Age,Fare,FareLog,SibSp,Parch,FamilySize,FamilySizeBin,IsAlone,HasCabin,TicketGroupSize,AgeMissing,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mrs
1101,3,0,25.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1102,3,0,32.0,22.525,3.158063685471443,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1103,3,0,30.0,7.05,2.085672091430472,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1104,2,0,17.0,73.5,4.310799125385514,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1105,2,1,60.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1106,3,1,38.0,7.775,2.1719067693519296,4,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1107,1,0,42.0,42.5,3.7727609380946383,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1108,3,1,21.0,7.8792,2.1837114628556327,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1109,1,0,57.0,164.8667,5.11118445372147,1,1,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1110,1,1,50.0,211.5,5.358941988364472,1,1,3,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1111,3,0,30.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1112,2,1,30.0,13.8583,2.698558631668595,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1113,3,0,21.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1114,2,1,22.0,10.5,2.4423470353692043,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1115,3,0,21.0,7.7958,2.174274334826008,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1116,1,1,53.0,27.4458,3.34800052225782,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1117,3,1,35.0,15.2458,2.7878344138303452,0,2,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1118,3,0,23.0,7.7958,2.174274334826008,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1119,3,1,21.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1120,3,0,40.5,15.1,2.7788192719904172,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1121,2,0,36.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1122,2,0,14.0,65.0,4.189654742026425,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1123,1,1,21.0,26.55,3.3160025355989236,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1124,3,0,21.0,6.4958,2.0143428636837015,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1125,3,0,30.0,7.8792,2.1837114628556327,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1126,1,0,39.0,71.2833,4.2805931204649,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1127,3,0,20.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1128,1,0,64.0,75.25,4.334017415487521,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1129,3,0,20.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,2,1,18.0,13.0,2.6390573296152584,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1131,1,1,48.0,106.425,4.676792929661059,1,0,2,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1132,1,1,55.0,27.7208,3.357621598945279,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1133,2,1,45.0,30.0,3.4339872044851463,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1134,1,0,45.0,134.5,4.908971640319756,1,1,3,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1135,3,0,30.0,7.8875,2.1846457951293594,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1136,3,0,3.5,23.45,3.196630215920881,1,2,4,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1137,1,0,41.0,51.8625,3.967694202798607,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1138,2,1,22.0,21.0,3.091042453358316,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1139,2,0,42.0,32.5,3.5115454388310208,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1140,2,1,29.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1141,3,1,35.0,14.4542,2.737880811060884,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,2,1,0.92,27.75,3.3586377672433594,1,2,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1143,3,0,20.0,7.925,2.188856327665703,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1144,1,0,27.0,136.7792,4.925652403790231,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1145,3,0,24.0,9.325,2.3345681388470965,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1146,3,0,32.5,9.5,2.3513752571634776,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1147,3,0,30.0,7.55,2.145931282948669,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1148,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1149,3,0,28.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1150,2,1,19.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1151,3,0,21.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1152,3,0,36.5,17.4,2.91235066461494,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1153,3,0,21.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1154,2,1,29.0,23.0,3.1780538303479458,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1155,3,1,1.0,12.1833,2.57895087709735,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1156,2,0,30.0,12.7375,2.62012931972974,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,3,0,30.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1158,1,0,30.0,0.0,0.0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1159,3,0,30.0,7.55,2.145931282948669,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1160,3,1,21.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1161,3,0,17.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1162,1,0,46.0,75.2417,4.333908557103646,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1163,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1164,1,1,26.0,136.7792,4.925652403790231,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1165,3,1,21.0,15.5,2.803360380906535,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1166,3,0,30.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,2,1,20.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1168,2,0,28.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1169,2,0,40.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1170,2,0,30.0,21.0,3.091042453358316,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1171,2,0,22.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1172,3,1,23.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1173,3,0,0.75,13.775,2.692936563292162,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1174,3,1,21.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1175,3,1,9.0,15.2458,2.7878344138303452,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1176,3,1,2.0,20.2125,3.0545906305603445,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1177,3,0,36.0,7.25,2.1102132003465894,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1178,3,0,30.0,7.25,2.1102132003465894,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1179,1,0,24.0,82.2667,4.422048709343544,1,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1180,3,0,30.0,7.2292,2.1076888046179385,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1181,3,0,30.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1182,1,0,30.0,39.6,3.703768066607687,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1183,3,1,30.0,6.95,2.0731719286662407,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1184,3,0,30.0,7.2292,2.1076888046179385,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,1,0,53.0,81.8583,4.417131919904876,1,1,3,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1186,3,0,36.0,9.5,2.3513752571634776,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1187,3,0,26.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1188,2,1,1.0,41.5792,3.751365871125377,1,2,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1189,3,0,30.0,21.6792,3.121448204868825,2,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,1,0,30.0,45.5,3.8394523125933104,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1191,3,0,29.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1192,3,0,32.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1193,2,0,30.0,15.0458,2.775447133088262,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1194,2,0,43.0,21.0,3.091042453358316,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1195,3,0,24.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1196,3,1,21.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1197,1,1,64.0,26.55,3.3160025355989236,1,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1198,1,0,30.0,151.55,5.027492411162679,1,2,4,1,0,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1199,3,0,0.83,9.35,2.336986519711378,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1200,1,0,55.0,93.5,4.548599834499697,1,1,3,1,0,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1201,3,1,45.0,14.1083,2.7152442616824506,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1202,3,0,18.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1203,3,0,22.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,3,0,30.0,7.575,2.1488509930520037,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1205,3,1,37.0,7.75,2.169053700369523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1206,1,1,55.0,135.6333,4.91730069488021,0,0,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1207,3,1,17.0,7.7333,2.167143305297764,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1208,1,0,57.0,146.5208,4.993969182787072,1,0,2,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1209,2,0,19.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1210,3,0,27.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1211,2,0,22.0,31.5,3.481240089335692,2,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1212,3,0,26.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1213,3,0,25.0,7.2292,2.1076888046179385,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1214,2,0,26.0,13.0,2.6390573296152584,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1215,1,0,33.0,26.55,3.3160025355989236,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1216,1,1,39.0,211.3375,5.35817698994543,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1217,3,0,23.0,7.05,2.085672091430472,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1218,2,1,12.0,39.0,3.688879454113936,2,1,4,1,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1219,1,0,46.0,79.2,4.384523514872469,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,2,0,29.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1221,2,0,21.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1222,2,1,48.0,36.75,3.6309854756950335,0,2,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1223,1,0,39.0,29.7,3.4242626545931514,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1224,3,0,30.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,3,1,19.0,15.7417,2.817902613071225,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1226,3,0,27.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1227,1,0,30.0,26.0,3.295836866004329,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1228,2,0,32.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1229,3,0,39.0,7.2292,2.1076888046179385,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,2,0,25.0,31.5,3.481240089335692,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1231,3,0,3.5,7.2292,2.1076888046179385,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1232,2,0,18.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1233,3,0,32.0,7.5792,2.149340669059503,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1234,3,0,30.0,69.55,4.256321678298823,1,9,11,2,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1235,1,1,58.0,512.3292,6.240917354759096,0,1,2,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1236,3,0,3.5,14.5,2.740840023925201,1,1,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1237,3,1,16.0,7.65,2.157559320943788,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1238,2,0,26.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1239,3,1,38.0,7.2292,2.1076888046179385,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1240,2,0,24.0,13.5,2.6741486494265287,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1241,2,1,31.0,21.0,3.091042453358316,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1242,1,1,45.0,63.3583,4.164465907853638,0,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1243,2,0,25.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1244,2,0,18.0,73.5,4.310799125385514,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1245,2,0,49.0,65.0,4.189654742026425,1,2,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1246,3,1,0.17,20.575,3.0715352369694915,1,2,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1247,1,0,50.0,26.0,3.295836866004329,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1248,1,1,59.0,51.4792,3.960416900617205,2,0,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1249,3,0,30.0,7.8792,2.1837114628556327,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1250,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1251,3,1,30.0,15.55,2.806386101823072,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1252,3,0,14.5,69.55,4.256321678298823,8,2,11,2,0,0,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1253,2,1,24.0,37.0042,3.637696679934592,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1254,2,1,31.0,21.0,3.091042453358316,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1255,3,0,27.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1256,1,1,25.0,55.4417,4.0332082470129285,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1257,3,1,35.0,69.55,4.256321678298823,1,9,11,2,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1258,3,0,30.0,14.4583,2.738146075922933,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3,1,22.0,39.6875,3.705920919968788,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1260,1,1,45.0,59.4,4.100989104940769,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1261,2,0,29.0,13.8583,2.698558631668595,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,2,0,21.0,11.5,2.5257286443082556,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1263,1,1,31.0,134.5,4.908971640319756,0,0,1,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1264,1,0,49.0,0.0,0.0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1265,2,0,44.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1266,1,1,54.0,81.8583,4.417131919904876,1,1,3,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1267,1,1,45.0,262.375,5.5735788721243535,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1268,3,1,22.0,8.6625,2.2682524139135403,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1269,2,0,21.0,11.5,2.5257286443082556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1270,1,0,55.0,50.0,3.9318256327243257,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1271,3,0,5.0,31.3875,3.4777725458882283,4,2,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1272,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1273,3,0,26.0,7.8792,2.1837114628556327,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1274,3,1,35.0,14.5,2.740840023925201,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1275,3,1,19.0,16.1,2.8390784635086144,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1276,2,0,30.0,12.875,2.630088659632498,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1277,2,1,24.0,65.0,4.189654742026425,1,2,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1278,3,0,24.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1279,2,0,57.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1280,3,0,21.0,7.75,2.169053700369523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1281,3,0,6.0,21.075,3.0944457464900235,3,1,5,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1282,1,0,23.0,93.5,4.548599834499697,0,0,1,0,1,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1283,1,1,51.0,39.4,3.698829784967105,0,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1284,3,0,13.0,20.25,3.056356895370426,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1285,2,0,47.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1286,3,0,29.0,22.025,3.1365805821413706,3,1,5,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1287,1,1,18.0,60.0,4.110873864173311,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1288,3,0,24.0,7.25,2.1102132003465894,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1289,1,1,48.0,79.2,4.384523514872469,1,1,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1290,3,0,22.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1291,3,0,31.0,7.7333,2.167143305297764,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1292,1,1,30.0,164.8667,5.11118445372147,0,0,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1293,2,0,38.0,21.0,3.091042453358316,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1294,1,1,22.0,59.4,4.100989104940769,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1295,1,0,17.0,47.1,3.873282177111715,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1296,1,0,43.0,27.7208,3.357621598945279,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1297,2,0,20.0,13.8625,2.6988412620169004,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1298,2,0,23.0,10.5,2.4423470353692043,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1299,1,0,50.0,211.5,5.358941988364472,1,1,3,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1300,3,1,21.0,7.7208,2.1657109768320115,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1301,3,1,3.0,13.775,2.692936563292162,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1302,3,1,21.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1303,1,1,37.0,90.0,4.51085950651685,1,0,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1304,3,1,28.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1305,3,0,30.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1306,1,1,39.0,108.9,4.699570861409576,0,0,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1307,3,0,38.5,7.25,2.1102132003465894,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1308,3,0,30.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1309,3,0,3.5,22.3583,3.1509523813392697,1,1,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
